filename,text
00000.wav,964-69-44
00001.wav,41-4
00002.wav,558
00003.wav,4481-1180
00004.wav,57
00005.wav,22
00006.wav,49823034
00007.wav,84
00008.wav,343
00009.wav,17
00010.wav,175-15-06
00011.wav,57-0802
00012.wav,096970
00013.wav,94-0814
00014.wav,06
00015.wav,0
00016.wav,92
00017.wav,701767
00018.wav,18-54262
00019.wav,732-67-69
00020.wav,622
00021.wav,942
00022.wav,819
00023.wav,2
00024.wav,195118
00025.wav,92
00026.wav,012
00027.wav,641210
00028.wav,146
00029.wav,02-97
00030.wav,236636
00031.wav,061
00032.wav,40
00033.wav,895-3802
00034.wav,0-
00035.wav,6117
00036.wav,00
00037.wav,92
00038.wav,724806
00039.wav,7
00040.wav,322
00041.wav,417-1
00042.wav,351
00043.wav,058
00044.wav,775
00045.wav,592459
00046.wav,09
00047.wav,48658937-02
00048.wav,502
00049.wav,2
00050.wav,02
00051.wav,991
00052.wav,0-1
00053.wav,20000
00054.wav,29
00055.wav,00
00056.wav,075
00057.wav,66-10-9
00058.wav,352
00059.wav,60
00060.wav,0504675-0
00061.wav,79433-19
00062.wav,41-44264
00063.wav,7-
00064.wav,2804211758489-28
00065.wav,98635-017
00066.wav,1336737
00067.wav,008920-092082
00068.wav,644-024
00069.wav,71
00070.wav,048
00071.wav,00
00072.wav,82738267916-0493-974
00073.wav,55-18
00074.wav,28-839
00075.wav,0
00076.wav,2
00077.wav,010
00078.wav,25
00079.wav,0480
00080.wav,31245475
00081.wav,397466-47
00082.wav,3375
00083.wav,27204
00084.wav,04
00085.wav,717-10
00086.wav,75
00087.wav,8164
00088.wav,619
00089.wav,09
00090.wav,1011
00091.wav,3965
00092.wav,3078-2317
00093.wav,7533
00094.wav,5300
00095.wav,040-53464-9
00096.wav,172-24
00097.wav,06
00098.wav,6851781
00099.wav,958-4
00100.wav,26-5
00101.wav,8731
00102.wav,582353442
00103.wav,953-35
00104.wav,639
00105.wav,34-610
00106.wav,120197-452
00107.wav,344
00108.wav,9661
00109.wav,20
00110.wav,259-33993
00111.wav,0
00112.wav,485
00113.wav,0411750
00114.wav,3
00115.wav,325
00116.wav,2503
00117.wav,466-035
00118.wav,762
00119.wav,
00120.wav,95-509082
00121.wav,38489
00122.wav,86983433632
00123.wav,92251
00124.wav,571
00125.wav,252520
00126.wav,283
00127.wav,79-19
00128.wav,156
00129.wav,592667
00130.wav,880-1265
00131.wav,98
00132.wav,460
00133.wav,0429
00134.wav,00
00135.wav,30
00136.wav,1426
00137.wav,0
00138.wav,13809177
00139.wav,67-2
00140.wav,521
00141.wav,991
00142.wav,10
00143.wav,01
00144.wav,10085
00145.wav,4
00146.wav,695-61
00147.wav,5-
00148.wav,821-32-166
00149.wav,1332
00150.wav,09
00151.wav,5188
00152.wav,01133750
00153.wav,60040
00154.wav,05
00155.wav,29731-661
00156.wav,170-328
00157.wav,53
00158.wav,465-360
00159.wav,29
00160.wav,9012272
00161.wav,12043-4233
00162.wav,62
00163.wav,92
00164.wav,162
00165.wav,463-02
00166.wav,
00167.wav,532
00168.wav,9
00169.wav,75794-23
00170.wav,10
00171.wav,36997-29430-285-32
00172.wav,2064
00173.wav,043
00174.wav,
00175.wav,504
00176.wav,79-6675007158-7
00177.wav,196448-647
00178.wav,755691-026-0
00179.wav,204737
00180.wav,118
00181.wav,3495-711-5
00182.wav,31
00183.wav,65107586
00184.wav,81981-6
00185.wav,088330
00186.wav,7248-82-261
00187.wav,82615
00188.wav,27-98-45
00189.wav,7822-5
00190.wav,74014-052
00191.wav,54
00192.wav,1762674
00193.wav,80-5
00194.wav,03-3932857-0
00195.wav,6807-43
00196.wav,8-
00197.wav,70-7561-387-77
00198.wav,58619
00199.wav,11922
00200.wav,89
00201.wav,46-66
00202.wav,0712
00203.wav,-5
00204.wav,9975
00205.wav,751-7
00206.wav,2176708
00207.wav,713485-5282
00208.wav,42-30743
00209.wav,591
00210.wav,86
00211.wav,686-575265
00212.wav,38-8-41
00213.wav,596
00214.wav,469
00215.wav,11-81-598
00216.wav,6114488
00217.wav,30-62-9649
00218.wav,180514789
00219.wav,95-633
00220.wav,175797-87
00221.wav,75-4
00222.wav,23-706
00223.wav,11-06-9
00224.wav,75
